id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1920000000000000000.00,https://x.com/Nonduality10/status/1919137082565402901,neutralny,@trzaskowski_ #Trzaskowski2025 ✌️🙂,Nonduality10,Sun May 04 21:08:30 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, trzaskowski2025   ,trzaskowski2025,trzaskowski2025,
1920000000000000000.00,https://x.com/leszekjagielski/status/1918889742331994499,pozytywny,Dr @NawrockiKn Prezydentem RP  #Nawrocki2025 #NawrockiPrezydent2025 #Nawrocki2025Prezydentem https://t.co/doIKDgZlHO,leszekjagielski,Sun May 04 04:45:40 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,dr prezydentem rp nawrocki2025 nawrockiprezydent2025 nawrocki2025prezydentem ,dr prezydentem rp nawrocki2025 nawrockiprezydent2025 nawrocki2025prezydentem,doktor prezydent rp nawrocki2025 nawrockiprezydent2025 nawrocki2025prezydentem,
1920000000000000000.00,https://x.com/agablondi/status/1916205310336811509,pozytywny,Mobilizujemy się i mobilizujemy innych #Trzaskowski #Trzaskowski2025 #PierwszaTuraDlaBążura,agablondi,Sat Apr 26 18:58:42 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025,mobilizujemy się i mobilizujemy inych trzaskowski trzaskowski2025 pierwszaturadlabążura,mobilizujemy mobilizujemy inych trzaskowski trzaskowski2025 pierwszaturadlabążura,mobilizować mobilizować iny trzaskowski trzaskowski2025 pierwszaturadlabążura,
1910000000000000000.00,https://x.com/tygodnik/status/1914919537146818607,neutralny,@TStawiszynski: Debaty prezydenckie przypominają freak fighty MMA. Dlaczego się na to godzimy? Czytaj dalej 👉  https://t.co/RQafCv3ixC #końskie #debataprezydencka https://t.co/iLFzxojEfv,tygodnik,Wed Apr 23 05:49:29 +0000 2025,tweets__DebataPrezydencka_20250505_122438.csv,tweets__DebataPrezydencka, : debaty prezydenckie przypominają freak fighty ma. dlaczego się na to godzimy? czytaj dalej   końskie debataprezydencka ,: debaty prezydenckie przypominają freak fighty ma. godzimy? czytaj dalej końskie debataprezydencka,: debata prezydencki przypominać freak fighty mieć. godzić? czytać daleko koński debataprezydencki,
1920000000000000000.00,https://x.com/adijas628/status/1916246055051792630,negatywny,"@Betag2Ma @JMostowski @HK50643993 I dlatego ci suwartowcy tak boją się panicznie wygranej Rafała #Trzaskowski2025 bo wiedzą, że jak nasz kandydat wygra wybory to nie będą mieć już możliwości zdobycia kasy od PiSiorów. Naprawdę rzygam tymi pseudodziennikarzami, którzy mają obsesję na punkcie Rafała i go atakują!",adijas628,Sat Apr 26 21:40:36 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025," i dlatego ci suwartowcy tak boją się panicznie wygranej rafała trzaskowski2025 bo wiedzą, że jak nasz kandydat wygra wybory to nie będą mieć już możliwości zdobycia kasy od pisiorów. naprawdę rzygam tymi pseudodzienikarzami, którzy mają obsesję na punkcie rafała i go atakują!","suwartowcy boją panicznie wygranej rafała trzaskowski2025 wiedzą, kandydat wygra wybory mieć możliwości zdobycia kasy pisiorów. naprawdę rzygam tymi pseudodzienikarzami, obsesję punkcie rafała atakują!","suwartowca bać panicznie wygrana rafać trzaskowski2025 wiedzieć, kandydat wygrać wybory mieć możliwość zdobyć kasa pisior. naprawdę rzygać ten pseudodzienikarzo, obsesja punkt rafać atakować!",
1920000000000000000.00,https://x.com/2Reniaanna29450/status/1918731312816398667,neutralny,@CzarnekP @NawrockiKn #_RT  #Chicago  #KarolNawrovki  #Nawrocki2025  #Podajdalej,2Reniaanna29450,Sat May 03 18:16:07 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, _rt chicago karolnawrovki nawrocki2025 podajdalej,_rt chicago karolnawrovki nawrocki2025 podajdalej,_ rt chicago karolnawrovki nawrocki2025 podajdalej,
1920000000000000000.00,https://x.com/catherine1rubio/status/1917844300064346478,negatywny,"@grabarczyktomek @szymon_holownia @MagdaBiejat Wątpię jednak, by zgromadził pokrzywdzonych w aferze Getback i Pan wie, dlaczego. Tych pokrzywdzonych jest 20 tysięcy.",catherine1rubio,Thu May 01 07:31:27 +0000 2025,tweets__Holownia_replies_1917637452530954514_20250505_130344.csv,tweets__Holownia," wątpię jednak, by zgromadził pokrzywdzonych w aferze getback i pan wie, dlaczego. tych pokrzywdzonych jest 20 tysięcy.","wątpię jednak, zgromadził pokrzywdzonych aferze getback wie, dlaczego. pokrzywdzonych 20 tysięcy.","wątpieć jednak, zgromadzić pokrzywdzony afera getback wiedzieć, dlaczego. pokrzywdzony 20 tysiąc.",
1910000000000000000.00,https://x.com/ZaZdzislaw/status/1914950525704954096,negatywny,"Urocze! #Trzaskowski2025 łapie zadyszkę  https://t.co/8mjDCTjjPM  Jeżeli ""choroba"" będzie trwała, to Rafał może przegrać z Karolem @Antyleming czekam kiedy #Biejat2025 przegoni #Hołownia2025 :) https://t.co/dTCOCsSLy3",ZaZdzislaw,Wed Apr 23 07:52:38 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025,"urocze! trzaskowski2025 łapie zadyszkę jeżeli ""choroba"" będzie trwała, to rafał może przegrać z karolem czekam kiedy biejat2025 przegoni hołownia2025 :) ","urocze! trzaskowski2025 łapie zadyszkę ""choroba"" trwała, rafał przegrać karolem czekam biejat2025 przegoni hołownia2025 :)","uroczy! trzaskowski2025 łapać zadyszka "" choroba "" trwać, rafał przegrać karol czekać biejat2025 przegonić hołownia2025:)",
1920000000000000000.00,https://x.com/Magazyngargas/status/1919074548441346186,neutralny,„Dobro trzeba uzasadnić i to jest trudne. Zło sprzedaje się samo”. Głos artysty w czasach ideologii. Gościem #MagazynAnityGargas będzie aktor i reżyser Andrzej Mastalerz!  #Nawrocki2025 @NawrockiKn #teatr @PiotrGlinski,Magazyngargas,Sun May 04 17:00:01 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,„dobro trzeba uzasadnić i to jest trudne. zło sprzedaje się samo”. głos artysty w czasach ideologi. gościem magazynanitygargas będzie aktor i reżyser andrzej mastalerz! nawrocki2025 teatr ,„dobro uzasadnić trudne. zło sprzedaje samo”. głos artysty czasach ideologi. gościem magazynanitygargas aktor reżyser andrzej mastalerz! nawrocki2025 teatr,„ dobro uzasadnić trudny. zło sprzedawać samo ”. głos artysta czas ideologa. gość magazynanitygargas aktor reżyser Andrzej mastalerz! nawrocki2025 teatr,
1920000000000000000.00,https://x.com/fiaz0vi/status/1916890807618904455,negatywny,"adrian ""pan nie odpowiedział na moje pytanie"" zandberg, proszę państwa! #debata #zandberg2025 #debataRepubliki https://t.co/dg44ZMWlK6",fiaz0vi,Mon Apr 28 16:22:37 +0000 2025,tweets__zandberg2025_20250505_110456.csv,tweets__zandberg2025,"adrian ""pan nie odpowiedział na moje pytanie"" zandberg, proszę państwa! debata zandberg2025 debatarepubliki ","adrian ""pan odpowiedział pytanie"" zandberg, proszę państwa! debata zandberg2025 debatarepubliki","adrian "" pan odpowiedzieć pytanie "" zandberg, prosić państwo! debata zandberg2025 debatarepublik",
1920000000000000000.00,https://x.com/Mazury_Voice/status/1919035351546405209,negatywny,"To żałosne, że politycy i dziennikarze nie wiedzą, że ""mieć"" w odniesieniu do nieruchomości to tyle, co posiadać. Nawrocki nie posiada drugiego lokum, bo tam mieszka ktoś inny. Szczegółowo stan własności opisują księgi wieczyste i oświadczenia majątkowe. #Nawrocki2025",Mazury_Voice,Sun May 04 14:24:16 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,"to żałosne, że politycy i dzienikarze nie wiedzą, że ""mieć"" w odniesieniu do nieruchomości to tyle, co posiadać. nawrocki nie posiada drugiego lokum, bo tam mieszka ktoś iny. szczegółowo stan własności opisują księgi wieczyste i oświadczenia majątkowe. nawrocki2025","żałosne, politycy dzienikarze wiedzą, ""mieć"" odniesieniu nieruchomości tyle, posiadać. nawrocki posiada drugiego lokum, mieszka iny. szczegółowo stan własności opisują księgi wieczyste oświadczenia majątkowe. nawrocki2025","żałosny, polityk dzienikarz wiedzieć, "" mieć "" odniesienie nieruchomość tyle, posiadać. nawrocki posiadać drugi lokum, mieszkać iny. szczegółowo stan własność opisywać księga wieczysty oświadczenie majątkowy. nawrocki2025",
1910000000000000000.00,https://x.com/wiosnakobiet/status/1912072065076679101,pozytywny,A już jutro widzimy się w Częstochowie :)  #Biejat2025 https://t.co/yBRhrklZsT,wiosnakobiet,Tue Apr 15 09:14:39 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025,a już jutro widzimy się w częstochowie :) biejat2025 ,jutro widzimy częstochowie :) biejat2025,jutro widzieć częstochowie:) biejat2025,
1910000000000000000.00,https://x.com/Lewica_News/status/1911725482489376913,neutralny,#Biejat2025|#ŁączyNasWięcej https://t.co/V09qhtr70d,Lewica_News,Mon Apr 14 10:17:27 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025, biejat2025| łączynaswięcej ,biejat2025| łączynaswięcej,biejat2025| łączynaswięcej,
